product_title,cluster_label,category
hotpoint mwh25223b 25l 700w gusto grill microwave black,Hotpoint MWH25223B Black,6
bosch ksv36aw31g larder fridge capacity 346 litre,Bosch KSV36AW31G White,5
montpellier mab365r retro freestanding fridge freezer red,Montpellier MAB365R Red,4
lg hospitality display 28lv761h lcd tv 71 cm 28 schwarz,LG 28LV761H,8
samsung ue55ls003 55 the frame art mode smart 4k ultra hd hdr led tv,Samsung UE55LS003,8
gorenje einbauk hlger t rbi 5093 aw,Gorenje RBI5093AW Integrated,5
siemens sn758d01ie dishwasher,Siemens SN758D01IE Integrated,2
129litre built in fridge auto defrost class a,Whirlpool ARG 108/18 A+/RE Integrated,5
samsung rs58k6387sl ez clean steel american style fridge freezer with twin cooling plus,Samsung RS58K6387SL,4
indesit tzaa 10 1 freestanding freezer white,Indesit TZAA10 White,3
sony cyber shot dsc hx300 50 multiplier x,Sony Cyber-Shot DSC-HX300,1
bosch sms46ii00g full size dishwasher,Bosch SMS46II00G Silver,2
hoover hff195xwk frost free fridge freezer with water dispenser in stainless steel,Hoover HFF195XWK,4
intel core i5 3230m processor 3m cache up to 3.20 ghz,Intel Core i5-3230M 3.2GHz Tray,0
montpellier mwbic90029,Montpellier MWBIC90029 Stainless Steel,6
apple iphone 8 plus 256gb gold,Apple iPhone 8 Plus 256GB,7
russell hobbs rhttlf1b 47cm wide compact table top fridge black,Russell Hobbs RHTTLF1B Black,5
umidigi z2 mobile phone unlocked dual 4g volte smart phone with global bands android 8.1smartphone 19 9 fhd 6.2 inch 6gb ram 64gb rom 18mp 8mp quad camera twilight black,Umidigi Z2 Dual SIM,7
fisher paykel rf522adx4 fridge freezer,Fisher & Paykel RF522ADX4 Stainless Steel,4
hisense rl170d4bc2/rl170d4bc2,Hisense RL170D4BC2 Stainless Steel,5
amica zim688e full size integrated dishwasher,Amica ZIM688E Integrated,2
lg 43uw761h.aeu 43uw761h.aeu,LG 43UW761H,8
siemens ki86sad30 eingebaut 268l a wei k hl,Siemens KI86SAD30 Integrated,4
amd ryzen threadripper 1950x 16 core tr4 processor,AMD Ryzen Threadripper 1950X 3.4Ghz  Box,0
nikon coolpix a10 kit rot,Nikon CoolPix A10,1
eos 6d body only,Canon EOS 6D (WG),1
samsung silver fridge freezer a rated 60cm frost free 178cm rb29fsjndsa,Samsung RB29FSJNDSA Stainless Steel,4
hp bl280c g6 e5630 fio kit 2.53ghz 12mb l3 processor,HP Intel Xeon E5630 2.53GHz Upgrade Tray,0
amd fx 4 4170 black edition 4 core 4.2ghz socket am3 8mb l3 cache retail boxed,AMD FX-4170 4.2GHz  Box,0
samsung m5000 49 inch full hd ready tv,Samsung UE49M5000,8
zanussi zba22420sa 1225mm in column integrated fridge,Zanussi ZBA22420SA Integrated,5
bosch slimline dishwasher sps40e32gb,Bosch SPS40E32GB White,2
canon eos 750d digital slr camera with 18 135 mm is stm lens,Canon EOS 750D + 18-135mm IS STM,1
intel core i3 3240 processor 3m cache 3.40 ghz 3.4ghz 3mb smart cache box,Intel Core i3-3240 3.4GHz  Box,0
iceking cf60ap/cf60ap,Iceking CF60AP White,3
hotpoint wmfug1063p 10kg 1600rpm smartclean freestanding washing machine white,Hotpoint WMFUG1063P,9
fujitsu xeon e56302.53ghz 12mb 5.86gt/s qpi turbo boost 4cores,Fujitsu Intel Xeon E5630 2.53GHz Socket 1366 Upgrade Tray,0
russell hobbs rhm2362s 23l digital 800w solo microwave silver,Russell Hobbs RHM2362S Silver,6
liebherr icbn3376 biofresh fridge freezers,Liebherr ICBN 3376 Premium BioFresh NoFrost Integrated,4
canon powershot g5x 20.2mp 4.2x zoom camera black,Canon PowerShot G5 X,1
was28840gb 8kg 1400 spin i dos washing machine,Bosch WAS28840GB,9
bosch geschirrsp ler integrierbar 45cm spi46ms01e,Bosch SPI46MS01E Stainless Steel,2
lg fh495bdn8 washing machine in black 1400rpm 12kg a rated,LG FH495BDN8,9
open box sharp lc 32hg5241k 32 inch hd ready smart d led tv,Sharp Aquos LC-32HG5241K,8
bosch serie 4 activewater sms46iw09g 13 place freestanding dishwasher white,Bosch SMS46IW09G White,2
amd ryzen threadripper 2950x 3.5ghz 32mb l3 box processor,AMD Ryzen ThreadRipper 2950X 3.5GHz Tray,0
nikon z 7 body,Nikon Z7,1
smeg fab28ror3 fridge freezer,Smeg FAB28ROR3 Orange,5
dslr camera canon eos 4000d kit 18 55mm iii ef s 18 55 mm is ii,Canon EOS 4000D + 18-55mm III,1
huawei mate 10 pro,Huawei Mate 10 Pro 128GB,7
constructa stand k hl /gefrier kombination edelstahl look ck536el30,Constructa CK536EL30 Stainless Steel,4
boxed processor amd ryzen 5 1600 6 x 3.2 ghz hexa,AMD Ryzen 5 1600 3.2GHz Box,0
igenix ig2031 solo digital microwave 5 power levels and defrost function 60 minute programmable timer 700 w 20 litre black,Igenix IG2031 Black,6
hotpoint activecare nm10 944 ww uk 9 kg 1400 spin washing machine white,Hotpoint NM10 944 WW UK,9
de dietrich drs1332j fridge,De Dietrich DRS1332J Integrated,5
samsung galaxy note8 64 gb black,Samsung Galaxy Note 8 64GB,7
aeg fee73600pm a ed geschirrsp ler,AEG FEE73600PM Stainless Steel,2
samsung ms28j5255uw solo microwave oven in white 28 litre capacity,Samsung MS28J5255UW White,6
cda pc52sc american style side by side fridge freezer a rated stainless colour,CDA PC52SC Stainless Steel,4
bosch kil42vs30g built in fridge 4star ice box a sliding hinge,Bosch KIL42VS30G Integrated,5
blomberg knm4561i built in fridge freezer,Blomberg KNM4561I,4
hp amd opteron 6168 1.9ghz 12mb l3 processor,HP AMD Opteron 6168 1.9GHz Upgrade Tray,0
smeg fab30rfn 60cm retro fridge freezer right hand hinge black,Smeg FAB30RFN Black,4
apple iphone 8 plus 256gb space grey,Apple iPhone 8 Plus 256GB,7
intel core i7 8700t 2.4 ghz 6 core 12 threads 12 mb cache lga1151 socket oem,Intel Core i7-8700T 2.4GHz Tray,0
intel xeon e5 2420v2 2.2 ghz 6 core 12 threads 15 mb cache lga1356 socket box,Intel Xeon E5-2420 v2 2.2GHz  Box,0
siemens geschirrsp ler openassist studioline vollintegrierbar sn878d26pe,Siemens SN878D26PE Integrated,2
smeg d4ss 1 stainless steel freestanding dishwasher,Smeg D4SS-1 Stainless Steel,2
aeg unterbau k hlschrank skb58211af,AEG SKB58211AF Integrated,5
wiko view 2 pro 4g hybrid slot dual sim smartphone 15.2cm 6 zoll 1.8ghz octa core 4gb 16 mio. pixe,Wiko View 2 Pro Dual SIM,7
smeg lbb14cr 2 washing machine,Smeg LBB14CR-2,9
lg oled65w8pla,LG OLED65W8PLA,8
hk stock oukitel mix 2 6gb 64gb dual back cameras fingerprint ide,Oukitel Mix 2 Dual SIM,7
liebherr cbnef5715 steal biofresh nofrost fridge freezer,Liebherr CBNef 5715 Comfort BioFresh NoFrost Stainless Steel,4
siemens ki86sad30 topline k hl gefrier kombination 1775mm,Siemens KI86SAD30 Integrated,4
hotpoint ncd191i 90cm wide integrated fridge drawers silver,Hotpoint NCD191I,5
baumatic bmmi170ss microwave oven,Baumatic BMMI170SS Stainless Steel,6
samsung ue55nu8000 55 4k ultra hd certified hdr 1000 smart led tv,Samsung UE55NU8000,8
sony bravia kd49xf8577su 49 smart 4k ultra hd hdr led tv,Sony Bravia KD-49XF8577,8
siemens iq 700 free standing larder fridge in stainless steel,Siemens KS36FPI30 Stainless Steel,5
cda vm451ss 900w 25l built in combination microwave oven stainless steel,CDA VM451SS Stainless Steel,6
liebherr einbauk hlschrank ikb2320,Liebherr IKB 2320 Comfort BioFresh Integrated,5
smeg cv31x2pne freezer,Smeg CV31X2PNE Stainless Steel,3
sony kd55xf8577su/kd55xf8577su,Sony Bravia KD-55XF8577,8
samsung 65 inch 65nu7500 smart curved 4k uhd tv with hdr,Samsung UE65NU7500,8
swan standard microwave sm22030on orange,Swan SM22030ON Orange,6
apple iphone 6 64gb space grey,Apple iPhone 6 64GB,7
panasonic tx 24e302b 720p hd ready 24 inch led tv with freeview hd black 2018 model,Panasonic TX-24E302B,8
hoover hl41472d3w 1400rpm washing machine 7kg load class a white,Hoover HL4 1472D3/1-80,9
bosch kir18v20gb fully integrated larder fridge 0 87m a rated,Bosch KIR18V20GB Integrated,5
beko cf5015apw frost free fridge freezer white,Beko CF5015APW White,4
energizer energy s550,Energizer Energy S550 16GB Dual SIM,7
blomberg fse1630u bl integrated built under freezer,Blomberg FSE 1630 u White,3
intel xeon 5120 processor 1.86 ghz box 4 mb l2,Intel Xeon 5120 Dual-Core 1.86GHz Socket 771 1066MHz Box,0
samsung qe82q6fna 82 4k hdr1000 flat qled tv supreme motion,Samsung QE82Q6FN,8
hoover 54cm undercounter freezer white,Hoover HVTLU542WHK White,3
bosch dishwasher sks40e02gb,Bosch SKS40E02GB White,2
aeg integrated fridge freezer frost free in white,AEG SCE8182VNC Integrated,4
sigma dp2 quattro digital camera,Sigma dp2 Quattro,1
lg fh495bdn8 smart washing machine black,LG FH495BDN8,9
cubot cheetah 2 gold 5.5 32gb 4g dual sim unlocked sim free,Cubot Cheetah 2 Dual SIM,7
cello c40229ansmt 101.6 cm 40 curved screen led lcd tv,Cello C40229,8
serie 4 kgn36vl35g 320 litre no frost fridge freezer,Bosch KGN36VL35G Stainless Steel,4
praktica z212 gy 20 mp 64 mb 12 x zoom wi fi luxmedia le camera graphite,Praktica Luxmedia Z212,1
indesit innex xwsb61251wuk washing machine 6kg,Indesit XWSB 61251 W,9
gorenje ri4091aw 54cm wide integrated in column fridge white,Gorenje RI4091AW Integrated,5
mi 6 64gb black,Xiaomi Mi 6 64GB Dual SIM,7
canon eos m6 body black,Canon EOS M6,1
candy integrated microwave oven in stainless steel,Candy MIC25GDFX Stainless Steel,6
cda pc71sc american style fridge freezer,CDA PC71SC,4
amd opteron 6164 1.7ghz 12mb l3 processor,AMD Opteron 6164 HE 1.7GHz Tray,0
simfree xperia e5 16gb black 1302 8341 wc01,Sony Xperia E5,7
panasonic tx 55fx750b 55 smart 4k ultra hd hdr led tv,Panasonic Viera TX-55FX750B,8
tuff phones tuff t1 sim free unlocked 4g rugged android 6.0 marshmallow 32gb smartphone,Tuff T1 Dual SIM,7
leica cl 18 56mm f3.5 5.6 asph vario elmar tl kit black,Leica CL + 18-56mm,1
amd a10 9700e 3 ghz 4 kerne 2 mb cache speicher socket am4 box ad9700ahabbox,AMD A10-9700E 3.5GHz Box,0
panasonic dmc tz60eb k lumix compact digital camera 18.1 mp 30x optical zoom high sensitivity mos sensor 3 inch lcd new for 2014 black,Panasonic Lumix DMC-TZ60,1
canon powershot g9 x mark ii 3 multiplier x silver,Canon PowerShot G9 X Mark II,1
swan sr11035cn under counter fridge cream,Swan SR11035CN Cream,5
amd sempron 2650 1.45 ghz 2 kerne 1 mb cache speicher socket am1 box sd2650jahmbox,AMD Sempron Sempron 2650 Radeon R3 Series 1.45GHz Box,0
amd a6 x2 9500 cpu am4 3.5ghz 3.8 turbo dual core 65w 1mb cache 28nm,AMD A6 9500 3.5GHz Box,0
russell hobbs rh55ffwd180ss fridge freezer stainless steel,Russell Hobbs RH55FFWD180SS Stainless Steel,4
cda pc88ss freestanding four door fridge freezer stainless steel,CDA PC88SS Stainless Steel,4
beko uf584aps 55cm under counter freezer in silver a,Beko UF584APS Silver,3
intel xeon 3 ghz 8 core 16 threads 20 mb cache lga2011 v3 socket oem,Intel Xeon E5-1660 v3 3GHz Tray,0
washing machine,Bosch WAW325H0GB,9
bosch dekorset besteh. aus einbauk hlschrank kir21vf30 u. dekort re kfz20ax0 88cm kfr21vf30,Bosch KFR21VF30 Integrated,5
philips studio 43hfl2869t/12 109.2 cm 43 1920 x 1080 pixels ful,Philips 43HFL2869T,8
hotpoint 60cm frost free fridge freezer xeco85t2ikh,Hotpoint XECO85T2IKH Black,4
neff n70 integrated microwave oven in stainless steel,Neff C17WR01N0B Stainless Steel,6
k 70 dslr camera da 18 135mm wr lens kit,Pentax K-70 + 18-135mm,1
aeg sce81816zf,AEG SCE81816ZF Integrated,4
lg 55 uhd uj670 tv 55uj670v wc01,LG 55UJ670V,8
nokia 225 dual sim black,Nokia 225 Dual SIM,7
samsung qe55q7fna,Samsung QE55Q7FN,8
toshiba led tv in black gloss,Toshiba 75U6863DB,8
intel bx80684i78700k 8th gen core i7 8700k processor,Intel Core i7-8700K 3.7GHz  Box,0
lg 55uk6500pla 55 inch uhd 4k hdr smart led tv with freeview play steel silver/black 2018 model,LG 55UK6500PLA,8
huawei y6 2018 smartphone schwarz,Huawei Y6 2018 Dual SIM,7
sony bravia kdl 32w705b led smart tv,Sony Bravia KDL-32W705B,8
hoover hbwm914sc 80 9kg fully integrated washing machine 1400rpm,Hoover HBWM 914SC-80,9
toshiba 24 comm/ hotel tv 1366x768 res,Toshiba TD-H24363G,8
intel core i3 7350k 4.2ghz s1151 4mb cache unlocked kaby lake cpu,Intel Core i3 7350K 4.2GHz  Box,0
canon ixus 285 hs digital camera full hd 1080p 20.2mp 12x optical zoom 24x zoom plus 3in lcd screen black,Canon IXUS 285 HS,1
akai digital microwave 800w,Akai A24003 Silver,6
neff s513g60x0g full size integrated dishwasher,Neff S513G60X0G White,2
sharp r372wm 25l 900w freestanding microwave in white,Sharp R372WM White,6
russell hobbs rhclrf17 tabletop cooler white,Russell Hobbs RHCLRF17 White,5
intel xeon w 2175 2.5 ghz 14 core 28 threads 19.25 mb cache lga2066 socket oem,Intel Xeon W-2175 2.5GHz Tray,0
kodak pixpro astro zoom az422 digital camera compact 20.0 mp,Kodak PixPro AZ422,1
sony ilce6000 interchangeable lens digital camera black 24.3mp sel1670z lens,Sony Alpha 6000 + 16-70mm OSS,1
american fridge freezer,Fridgemaster MS91518FFB Black,4
samsung 43 nu7400 4k ultrahd hdr10 smart led tv,Samsung UE43NU7400,8
samsung rs52n3313sa american style fridge freezer graphite,Samsung RS52N3313SA/EU Graphite,4
liebherr iks 1624 20,Liebherr IKS 1624 Comfort Integrated,5
philips 49pus7503/12 49 inch 4k ultra hd android smart tv with hdr plus 3 sided ambilight and built in soundbar dark silver 2018 model,Philips 49PUS7503,8
intel pentium g4520 dual core 2 core 3.60 ghz processor,Intel Pentium G4520 3.6GHz  Tray,0
bosch smi50c15gb serie 4 60cm semi integrated dishwasher stainless steel,Bosch SMI50C15GB Silver,2
1500rpm washing machine 10kg load class a white,Hoover DXOC 510C3,9
fisher paykel rf540adusx4 rf540adux4 french style fridge freezer with ice and water,Fisher & Paykel RF540ADUSX4 Stainless Steel,4
hotpoint wdal8640p/wdal8640p,Hotpoint WDAL8640P,9
hp intel xeon e5506 2.13ghz 4mb l3 processor,HP Intel Xeon E5506 2.13GHz Socket 1366 2400MHz bus Upgrade Tray,0
zanussi free standing dishwasher in white,Zanussi ZDF26020WA White,2
retro style fridge freezer 144cm high 55cm width black,Amica FDR2213B Black,4
hoover dxoa 67lw3 7kg spin washing machine white installation,Hoover DXOA 67LW3/1-80,9
built in larder fridge,Bosch KIR21VS30G Integrated,5
hotpoint wmxtf742p 7kg 1400rpm freestanding washing machine white,Hotpoint WMXTF742P,9
grundig 28 vle 5700 wn 28zoll hd wei,Grundig Vision 5 28 VLE 5700 WN,8
intel xeon e3 1275v5 processor 3.6 ghz box 8 mb smart cache,Intel Xeon E3-1275 v5 3.6Ghz  Box,0
lg 65sk8500pla 65 smart 4k ultra hd hdr led tv,LG 65SK8500PLA,8
neff s513m60x2gb 60cm fully integrated dishwasher 14 place,Neff S513M60X2G Integrated,2
siemens wd15h520gb washer dryer with 7kg wash/4kg dry load capacities and 1500rpm spin speed,Siemens WD15H520GB,9
loewe bild 5.55 oled 55 inch tv piano black 57441w50,Loewe Bild 5.55,8
hotpoint hza1 built in freezer white,Hotpoint HZA1 Integrated,3
hewlett packard enterprise xeon l5520 2.26ghz 8mb l3 box processor,HP Intel Xeon DP Quad-core L5520 2.26GHz Socket 1366 1066MHz bus Upgrade Tray,0
bosch wab28162 6kg load 1400 spin washer 2 year guarantee,Bosch WAB28162,9
indesit iwc71252e ecotime 7kg 1200rpm freestanding washing machine white,Indesit IWC 71252 ECO,9
samsung ms28j5255uw solo microwave oven in white 28 litre capacity,Samsung MS28J5255UW White,6
bosch kgn36vl35g free standing f/f frost free stainless steel look,Bosch KGN36VL35G Stainless Steel,4
samsung wf90f5e3u4w washing machine with ecobubble,Samsung WF90F5E3U4W,9
canon eos 77d kit 18 55 stm,Canon EOS 77D + 18-55mm IS STM,1
kuhla football design table top fridge,Kuhla KTTF4GB-1005 White,5
wof processor intel core i3 i3 7350k 2 x 4.2 ghz d,Intel Core i3 7350K 4.2GHz  Box,0
aeg free standing fridge freezer frost free in white,AEG RCB53325VW White,4
intel bx80677e31270v6 72 w 3.8 ghz 4 core 8 threads 8 mb cache xeon e3 1270v6 processor multi colour,Intel Xeon E3-1270 V6 3.8GHz Box,0
smeg dc134lb black freestanding dishwasher,Smeg DC134LB Black,2
amica amm20g1bi 800w 20l built in microwave with grill stainless steel,Amica AMM20G1BI Stainless Steel,6
lec 55cm tall freezer in white tu55144w 444410496,Lec TU55144 White,3
hoover dxc58w3 8kg 1500rpm washing machine,Hoover DXC58W3,9
baumatic btm20.5ss microwave,Baumatic BTM20.5SS Stainless Steel,6
amd opteron quad 8354 2.2ghz 2mb l3 processor,AMD Third-Generation Opteron 8354 2.20GHz Socket F 1000MHz bus Tray,0
100litre built in freezer class a,Whirlpool AFB100APLUSSF Integrated,3
liebherr einbau k hlschrank comfort mit biofresh ikbp 2324,Liebherr IKBP 2324 Comfort BioFresh Integrated,5
hoover dxoc510c3 1500rpm 10kg dynamic next washer white/chrome,Hoover DXOC 510C3,9
lg 32lw340c digital signage flat panel 32zoll,LG 32LW340C,8
bosch bel634gs1b built in microwave oven with grill in br steel 900w 2,Bosch BEL634GS1B Stainless Steel,6
hotpoint hbd5515w first edition fridge freezer in white 1 57m 55cmw a,Hotpoint First Edition,4
canon ixus 185 schwarz,Canon IXUS 185,1
hotpoint lal85ff1iwwt 188 108 litre frost free fridge freezer white,Hotpoint LAL85FF1IWWTD White,4
siemens geschirrsp ler iq300 speedmatic stand wei 60 cm sn236w01me,Siemens SN236W01ME White,2
zanussi zdf26001wa dishwasher white,Zanussi ZDF26001WA White,2
canon powershot sx730 hs camera silver,Canon PowerShot SX730 HS,1
intel xeon platinum 8158 3 ghz 12 core 24 threads 24.75 mb cache lga3647 socket oem,Intel Xeon Platinum 8158 3.0GHz Tray,0
1400rpm washing machine 8kg load class a white,Whirlpool FWG81496W UK,9
russell hobbs rhcf300 white 292 litre chest freezer by russell hobbs energy rating a free 5 year guarantee,Russell Hobbs RHCF300 White,3
neff ki5872f30g integrated fridge freezer white,Neff KI5872F30G Integrated,4
bosch kiv38v20ff,Bosch KIV38V20FF Integrated,4
smeg ri96lsi fridge freezer,Smeg RI96LSI Integrated,4
neff n30 gkv 1400 c s581c40x0e gkv 1400 c geschirrsp ler 45 cm integrierbar,Neff S581C40X0E Integrated,2
nikon d5300 digital slr with 18 55mm af p vr lens black,Nikon D5300 + AF-P 18-55mm VR,1
siemens kg39vvw31g iq 300 60cm freestanding fridge freezer white,Siemens KG39VVW31G White,4
panasonic lumix g dc gh5s 10.28 mp 10x slow motion compact system camera black,Panasonic Lumix DC-GH5S,1
siemens stand k hlschrank iq500 wei ks36vaw4p,Siemens KS36VAW4P White,5
gorenje ork193c 60cm freestanding fridge freezer cream,Gorenje ORK193C Cream,4
canon ixus 185 red,Canon IXUS 185,1
bosch perfectdry xxl geschirrsp ler homeconnect sbv88tx36e,Bosch SBV88TX36E Integrated,2
sony alpha a77 ii camera body,Sony Alpha 77 II,1
olympus om d e m5 mark ii 14 150mm zoom kit silver,Olympus E-M5 Mark II + 14-150mm,1
intel xeon e5 2603 v3 processor haswell,Intel Xeon E5-2603 v3 1.6GHz  Box,0
lg q6 astro black 5.5 32gb 4g unlocked sim free,LG Q6,7
hoover wdxoc585c 1500 spin 8kg washing 5kg drying white,Hoover WDXOC585C,9
hewlett packard enterprise 587493 b21 2.93ghz 12mb l3 processor,HP Intel Xeon DP X5670 2.93GHz Socket 1366 1333MHz bus Upgrade Tray,0
honeywell dolphin ct50 4.7 1280 x 720pixels touchscreen 342g black grey handheld mobile computer,Honeywell Dolphin CT50,7
intel xeon processor e7 8880 v4 55m cache 2.20 ghz 55mb smart cache,Intel Xeon E7-8880 v4 2.2GHz Tray,0
olympus om d e m10 mark iii compact system camera double zoom lens kit silver,Olympus E-M10 Mark III + 14-42mm EZ + 40-150mm R,1
intel bx80662e31270v5 xeon e3 1270v5 3.6 ghz solid state drive blue,Intel Xeon E3-1270v5 3.6GHz  Box,0
lg hospitality display 32lv761h lcd tv 80 1 cm 32 schwarz,LG 32LV761H,8
siemens einbau k hlschrank ki20rv52 eek a,Siemens KI20RV52 Integrated,5
liebherr ksl 2630 freestanding fridge comfort,Liebherr Ksl 2630 Comfort Stainless Steel,5
classic black,Myphone Classic + Dual SIM,7
smeg disd13 13 place fully integrated dishwasher,Smeg DISD13 Integrated,2
simens sn26m292gb 60cm freestanding dishwasher,Siemens SN26M292GB White,2
caple di627 60cm wide fully integrated dishwasher,Caple DI627 Integrated,2
amica eb khl/gefrierkombi ekgc 16166 eek a skala a bis d ekgc16166,Amica EKGC 16166 Integrated,4
lg 49lk5100pla 49 full hd black led tv,LG 49LK5100PLA,8
hotpoint hm325ff2 54cm wide frost free 50 50 integrated upright fridge freezer,Hotpoint HM325FF2 Integrated,4
bosch wan24001gb serie 4 washing machine in white 1200rpm 7kg a,Bosch WAN24001GB,9
liebherr ctp2521 55cm fridge freezer,Liebherr CTP 2521 White,4
neff ki1413f30g 56cm wide integrated in column fridge white,Neff KI1413F30G Integrated,5
