product_title,cluster_label,category
444441944 lec fridge freezer t50122w,Lec T50122W White,4
sharp 32 led smart tv full hd 1080p freeview hd media player record and wifi,Sharp Aquos LC-32CFE6131K,8
britannia 544446215 breeze retro fridge freezer,Britannia Breeze Retro Black,4
neff n70 integrated fridge freezer frost free in white,Neff KI7853D30G Integrated,4
panasonic tx49fx750b 49 4k ultra hd smart led tv,Panasonic TX-49FX750B,8
hotpoint wmbf944p 9kg 1400rpm freestanding washing machine white,Hotpoint WMBF944P,9
wiko lenny 4 dual sim rosegold,Wiko Lenny 4 Dual SIM,7
fujifilm x h1 geh use,Fujifilm X-H1,1
nikon coolpix a10 digital camera 16.1 mpix optical zoom 5 x red,Nikon CoolPix A10,1
samsung ue48ju6500k 6 series 48 led tv,Samsung UE48JU6500,8
intel xeon e3 1271v3 3.6 ghz 4 cores 8 threads 8 mb cache lga1150 socket oem,Intel Xeon E3-1271 v3 3.6GHz Tray,0
smeg fab50lwh 80.4cm 50s style white left handhinge frost free fridge freezer,Smeg FAB50LWH White,4
zanussi zbb28441sa 70 30 integrated 178cm fridge freezer,Zanussi ZBB28441SA Integrated,4
lg f14u2tdno 1400 spin 8kg washing machine euronics,LG F14U2TDN0,9
346litre larder fridge class a auto defrost black,Bosch KSV36VB30G Black,5
bosch kad92ai20g american style fridge freezer ice water stainless steel,Bosch KAD92AI20G Stainless Steel,4
bosch bel634gs1b series 8 900w built in microwave 21l with grill brushed steel,Bosch BEL634GS1B Stainless Steel,6
lg 49uk6300p 49 uhd 4k active hdr smart led tv freeviewhd,LG 49UK6300PLB,8
hotpoint wmeuf944p 1400 spin 9kg washing machine,Hotpoint WMEUF944P,9
s450dw integrated dishwasher,Stoves S450DW Integrated,2
hoover hmc440tvx built in combination microwave black,Hoover HMC 440 TVX Black,6
blomberg tsm1750u built under larder fridge,Blomberg TSM 1750 u Integrated,5
neff s416t80s0g 14 place semi integrated dishwasher black control panel,Neff S416T80S0G Stainless Steel,2
intel xeon e5 4607 v2 hexa core 6 core 2.60 ghz processor,Intel Xeon E5-4607 v2 2.6GHz Tray,0
siemens ki42laf30g integrated fridge,Siemens KI42LAF30G Integrated,5
panasonic lumix tz71 schwarz/silber dmc tz71eg s,Panasonic Lumix DMC-TZ71,1
bosch wkd28541gb washer dryer,Bosch WKD28541GB,9
panasonic lumix dmc tz80 digital camera 18.1 mp 30x zoom 4k fhd 3 inch lcd silver,Panasonic Lumix DMC-TZ80,1
sony kd 49xf7596 49 xf75 4k ultra hd hdr smart tv,Sony KD-49XF7596,8
sony kd43xf8505bu 43 4k hdr smart led tv,Sony Bravia KD-43XF8505,8
honor 5x gold 5.5 16gb 4g dual sim unlocked sim free,Huawei Honor 5X Dual SIM,7
philips 43hfl5011t/12 hospitality television black,Philips 43HFL5011T,8
sharp r 200 inw solo mikrowelle silber,Sharp R-200INW,6
hotpoint siuf32120p dishwasher ultima slimline 10 place a digital white,Hotpoint SIUF 32120 P,2
de dietrich dkc7340g dx1 built in combi microwave for tall housing grey,De Dietrich DKC7340G Grey,6
swan sm22030bn microwave oven 20litres 800w black,Swan SM22030BN Black,6
intel xeon e5 2630l v4 deca core 10 core 1.80 ghz processor,Intel Xeon E5-2630L v4 1.8GHz Tray,0
candy cbwm914s 80 8kg 1400rpm built in washing machine,Candy CBWM 914S-80,9
sony xperia z1 uk sim free smartphone black,Sony Xperia Z1,7
smeg fme24x 2 microwave oven,Smeg FME24X-2 Stainless Steel,6
doro 5030 easy to use mobile phone,Doro 5030,7
liebherr ct2441 fridge freezer,Liebherr CT2441 White,4
igenix ig350f wide freestanding under counter freezer with 3 clear drawers reversible door 70 litre freezer capacity 50 cm white,Igenix IG350F White,3
serie 4 gsn36vl3pg 237 litre tall single door freezer,Bosch GSN36VL3PG Stainless Steel,3
bosch hmt84m664b black built in microwave,Bosch HMT84M664B Black,6
mikrowellenger t r 642 inw,Sharp R-642(IN)W Silver,6
hotpoint ultima integrated slimline dishwasher in silver,Hotpoint LSTF8M126 Integrated,2
siemens iq500 sn258i06tg 14 place freestanding dishwasher silver,Siemens SN258I06TG Stainless Steel,2
fujitsu intel xeon e5 2620 hexa core 6 core 2 ghz processor upgrade,Fujitsu Intel Xeon E5-2620 2GHz Upgrade Tray,0
intel xeon e5 2650lv3 1.8 ghz 12 core 24 threads 30 mb cache lga2011 v3 socket oem,Intel Xeon E5-2650L v3 1.8GHz Tray,0
hisense 50 inch 50u7auk smart 4k uhd tv with hdr,Hisense H50U7AUK,8
liebherr built in biofresh food centre a lh hinge,Liebherr ECBN 5066 617 Integrated,4
ldf42240b blomberg ldf42240b 14 place settings dishwasher a,Blomberg LDF42240B Black,2
lg optimus l3,LG E400 Optimus L3,7
bosch kgn49ai30g serie 6 stainless steel fridge freezer,Bosch KGN49AI30G Stainless Steel,4
bosch smv68md01g serie 6 60cm fully integrated dishwasher,Bosch SMV68MD01G Integrated,2
amd opteron quad core 2352 2.1ghz 2mb l3 processor,AMD Opteron Quad-Core 2352 2.1GHz Socket F 1000MHz bus Tray,0
sony xperia xa2 32 gb android o dual uk sim free smartphone black amazon exclusive,Sony Xperia XA2 Dual SIM,7
intel xeon e5 4667v3 2 ghz 16 core 32 threads 40 mb cache lga2011 socket oem,Intel Xeon E5-4667 v3 2GHz Tray,0
bosch geschirrsp ler supersilence stand wei sms46iw02d,Bosch SMS46IW02D White,2
zanussi zfc631wap 106cm wide 300 litre chest freezer white,Zanussi ZFC631WAP White,3
wof processor amd ryzen 5 2600 6 x 3.4 ghz hexa co,AMD Ryzen 5 2600 3.4GHz  Box,0
vtech kidizoom selfie camera purple,Vtech Kidizoom Selfie Cam,1
sony 55 inch kd55xf7003bu smart 4k ultra hd tv with hdr,Sony KD-55XF7003,8
cello c24230f c24230f mw01,Cello C24230F,8
lg fh495bdn8 12kg 1400 spin washing machine black,LG FH495BDN8,9
lg oled77c8lla 77 inch oled tv,LG OLED77C8LLA,8
bosch serie 6 kag90ai20g side by side american fridge freezer stainless steel,Bosch KAG90AI20 Stainless Steel,4
blomberg lwf411452aw washing machine in white 1400rpm 11kg,Blomberg LWF411452A,9
liebherr tisch k hlschrank t 1400 20 eek a,Liebherr T1400 White,5
hewlett packard enterprise dl380 g7 intel xeon e5606 processor kit 2.13ghz 8mb l3 processor,HP Intel Xeon E5606 2.13GHz Socket 1366 Upgrade Tray,0
sony ericsson k770i black mobile phone,Sony Ericsson K770i,7
belling fdw150 full size dishwasher silver,Belling FDW150 Silver,2
caple ril891 88cm integrated in column larder fridge,Caple RIL891 Integrated,5
hp intel xeon x5550 2.66ghz 8mb l3 processor,HP Intel Quad-Core Xeon X5550 2.66GHz Socket 1366 1333MHz bus Upgrade Tray,0
hewlett packard enterprise intel xeon e5530 2.4ghz 8mb l3 processor,HP Intel Xeon DP E5530 2.4GHz Socket 1366 1066MHz bus Upgrade Tray,0
samsung dw50k4050bb 9 place slimline integrated dishwasher,Samsung DW50K4050BB Integrated,2
samsung rl4362fbasl 471l freestanding fridge freezer stainless steel,Samsung RL4362FBASL Stainless Steel,4
gorenje 60cm retro frost free fridge freezer rf60309or,Gorenje RF60309OR,4
built in fully integrated dishwasher,Siemens SN658D01MG Integrated,2
smeg sbs63xed american fridge freezer ice water stainless steel,Smeg SBS63XED Stainless Steel,4
fujifilm x h1 body only,Fujifilm X-H1,1
samsung ue65nu7400 65 4k hdr smart led television freeviewhd,Samsung UE65NU7400,8
samsung rs68n8670s9 side by side american fridge freezer with ice and water dispenser grey,Samsung RS68N8670S9/EU Stainless Steel,4
doro 6515 secure 580 3g sim free mobile phone white,Doro Secure 580,7
russell hobbs rh55mff143w fridge freezer white,Russell Hobbs RH55TMFF143W White,4
lg lv541h 49lv541h 124.5 cm 49 1080p led lcd tv 16 9,LG 49LV541H,8
apple iphone 6s plus 5.5 single sim 4g 32gb grey,Apple iPhone 6S Plus 16GB,7
hoover hbwd 8514tahc 8kg/5kg built in washer dryer,Hoover HBWD 8514TAHC-80,9
lenovo moto z uk sim free smartphone white/gold,Moto Z,7
panasonic dc tz90 camera black 20.3mp 30xzoom 3.0lcd 4k fhd leica dc,Panasonic Lumix DMC-TZ90,1
morphy richards microwave accents colour collection 511501 20l digital solo microwave cream,Morphy Richards 511501 Cream,6
hewlett packard enterprise 631475 b21 2.53ghz 12mb l3 processor,HP Intel Xeon DP E5630 2.53GHz Socket 1366 Upgrade Tray,0
lg 49lk6100plb 49 1080p full hd hdr led smart tv,LG 49LK6100PLB,8
prestigio grace x3 3455 duo sim free smartphone white,Prestigio Grace X3 Duo,7
bosch wiw28500gb integrated washing machine 1400rpm 8kg a,Bosch WIW28500GB,9
intel core i7 4770s 3.10ghz quad core haswell socket 1150 cpu 8mb cache retail boxed processor,Intel Core i7-4770S 3.1GHz  Box,0
fujifilm x t100 schwarz geh use ausstellung,Fujifilm X-T100,1
sanyo 32 lcd tv with built in digital tuner,Sanyo CE32LD90,8
bosch hmt84m451b microwave oven in stainless steel 900w 25l,Bosch HMT84M451B Stainless Steel,6
hotpoint wmaqb741p 1400 spin 7 kg washing machine euronics exclusive product,Hotpoint WMAQB741P,9
archos diamond alpha 64gb uk version sim free smartphone 5 2 fhd screen octa core processor 16/13 13 mp cameras android 6.0 marshmallow,Archos Diamond Alpha Dual SIM,7
sony alpha a7r ii compact system camera body,Sony Alpha 7R II,1
caple rif89 in column freezer,Caple RiF89 Integrated,3
intel xeon e5 2608lv4 1.6 ghz 8 core 16 threads 20 mb cache fclga2011 v3 socket oem,Intel Xeon E5-2608LV4 1.6GHz Tray,0
new 2018 samsung 55 silver q8d qled certified ultra hd premium hdr 1500 smart 4k tv qe55q8dnatxxu,Samsung QE55Q8DN,8
samsung galaxy note 2 16gb sim free smartphone ceramic white,Samsung Galaxy Note II 16GB,7
amica einbau gefrierschrank 88er niesch egs 16173,Amica EGS 16173 Integrated,3
siemens geschirrsp ler speedmatic unterbau edelstahl incl. sockelblech sn436s03me,Siemens SN436S03ME Stainless Steel,2
qe49q6fn 49 inch qled ultra hd premium hdr 1000 smart tv,Samsung QE49Q6FN,8
amd 6344 opteron processor 12 core,AMD Opteron 6344 2.6GHz Tray,0
iceking rhk551ap2 55cm undercounter fridge with ice box in white 0 85m,Iceking RHK551AP2 White,5
alpha a7 mkiii body only,Sony Alpha 7 III,1
siemens einbau k hlautomat flachscharnier technik ki20rv62 eek a,Siemens KI20RV62 Integrated,5
caterpillar cat s41 dual sim uk android smartphone black,CAT S41 Dual SIM,7
amd epyc 7301 processor 2.2 ghz 64 mb l3,AMD EPYC 7301 2.2GHz  Box,0
oppo r11s 4gb 64gb not support google play dual back cameras finge,Oppo R11s Dual SIM,7
gorenje rbi4121aw built in integrated fridge,Gorenje RBI4121AW Integrated,5
lg q6 1.4ghz octa core 5.5 32gb 13mp android smartphone,LG Q6,7
bosch sms46ii00g dishwasher 60cm 13place 6prog a silver innox,Bosch SMS46II00G Silver,2
bauknecht emnk5 2238 pt mikrowelle core,Bauknecht EMNK5 2238 PT Stainless Steel,6
amd opteron 6378 2.4ghz 16mb l3 processor,AMD Opteron 6378 2.4GHz Tray,0
samsung hg55ee670dk 55 1080p full hd led hotel tv with freeview hd,Samsung HG55EE670,8
iphone 7 32gb gold,Apple iPhone 7 32GB,7
angebot siemens ki82lad30,Siemens KI82LAD30 Integrated,5
samsung ue55nu8000 55 4k ultra hd hdr led smart tv with 5 year warranty,Samsung UE55NU8000,8
zanussi integrated larder fridge in white,Zanussi ZBA15021SV Integrated,5
frost free tall freezer,Blomberg FNT9673P White,3
zanussi tisch k hlschr nke zrg14801wa,Zanussi ZRG14801WA White,5
bravia kd49xf7073 49 inch 4k ultra hd hdr smart led tv,Sony KD-49XF7073,8
amica zwm496w 9 place slimline freestanding dishwasher white,Amica ZWM496W White,2
igenix ig2060 20 litre 800w digital microwave stainless steel,Igenix IG2060 Stainless Steel,6
10 place slimline dishwasher 5 progs class a white,Indesit DSR 15B1 UK White,2
apple iphone xs 512gb gold unlocked,Apple iPhone XS 512GB,7
russell hobbs rh90ff176r fridge freezer red,Russell Hobbs RH90FF176R,4
hewlett packard enterprise intel xeon x5550 2.66ghz 8mb l3 processor,HP Intel Xeon DP X5550 2.66GHz Socket 1366 1333MHz bus Upgrade Tray,0
built in fully integrated dishwasher,Hotpoint LTB6M126 Integrated,2
blackberry 9500 storm mobile phone unlocked new condition with warranty,Blackberry Storm 9500,7
siemens iq 500 free standing washer dryer in white,Siemens WD14U520GB,9
alcatel one touch idol 2 s 4g uk sim free smartphone with case dark navy,Alcatel One Touch Idol 2 S,7
samsung rf56j9040sr 482l american freestanding fridge freezer stainless steel,Samsung RF56J9040SR Stainless Steel,4
amica geschirrsp ler 45 cm egsp 14668 v,Amica EGSP 14668 V Integrated,2
nikon d7100 body,Nikon D7100,1
fridgemaster mur4996 49.4cm wide freestanding fridge white,Fridgemaster MUR4996 Integrated,5
canon eos 5ds geh use,Canon EOS 5DS,1
kurio kurio c13200 4 inch android tablet red,Kurio Pocket,7
bosch einbau k hlger t kis87ad40,Bosch KIS87AD40 Integrated,4
kodak az651 65 multiplier x,Kodak PixPro AZ651,1
beko cf6713w frost free fridge freezer euronics,Beko CF6713W White,4
gsn33vw3pg frost free upright freezer with 225l capacity and a energy rating,Bosch GSN33VW3PG White,3
bosch smu46ms01e,Bosch SMU46MS01E Stainless Steel,2
siemens wmh4y790gb 9kg 1400rpm washing machines white,Siemens WMH4Y790GB,9
siemens ka99dpi25 freistehend 510l a chrom,Siemens KA99DPI25 Stainless Steel,4
lg f4j6tm1w 8kg direct drive washer dryer 1400rpm white,LG F4J6TM1W,9
washer dryer,Bosch WDU28568GB,9
motorola moto g 5.7 single sim 4g 3gb 32gb 3000mah indigo,Moto G6 32GB,7
sony kd43xf7003bu 43 smart 4k hdr tv with 4k x reality pro in black,Sony KD-43XF7003,8
smeg pgf64 4 62cm classic 4 burner ultra low profile gas hob,Hotpoint MTZ622NF Silver,4
lg mh6353h white 23l capacity combi microwave with grill,LG MH6353H White,6
frost free integrated fridge freezer,Gorenje NRCI4181CW Integrated,4
samsung rs8000 rs68n8240b1/eu american style fridge freezer in black,Samsung RS68N8240B1/EU Black,4
neff k hl gefrierkombination t ren edelstahl kg7493i40,Neff KG7493I40 Stainless Steel,4
doro 5516,Doro 5516,7
beafon sl470 black gro tasten handy,Bea-fon SL470,7
aeg rcb53325vw 185x60cm custom flex no frost 60 40 freestanding fridge freezer white,AEG RCB53325VW White,4
liebherr k hlschrankl comfort mit biocool kef 3710,Liebherr Kef 3710 Stainless Steel,5
grace r5 lte psp5552 dual gold,Prestigio Grace R5 LTE Dual SIM,7
intel core i5 2500k 3.30ghz 8mb cache lga 1155 sandy bridge quad core processor with fan and heatsink retail boxed,Intel Core i5 2500K 3.3Ghz Box,0
hewlett packard enterprise intel xeon x5560 2.8ghz 8mb l3 processor,HP Intel Xeon X5560 2.8GHz Socket 1366 1333MHz bus Upgrade Tray,0
cubot rainbow sim free smartphone dual sim 3g unlocked 5 inch hd android 6.0 quad core 1.3 ghz 1 gb ram 16gb rom smart phone 13mp camera gps wifi hotspot bluetooth otg mobile phone red,Cubot Rainbow Dual SIM,7
neff k8345x0 built in fridge freezer,Neff K8345X0 Integrated,4
beko cfp1675w fridge freezer a energy rating 60cm wide white,Beko CFP1675W White,4
intel xeon intel xeon processor e3 1230 v5 8m cache 3.40 ghz in,Intel Xeon E3-1230v5 3.4GHz  Box,0
bosch wvh28424gb serie 6 washer dryer in white 1400rpm 7kg 4kg dry,Bosch WVH28424GB,9
liebherr gx 823 under counter freezer comfort,Liebherr GX 823 White,3
hotpoint aquarius hfc 2b19 uk dishwasher white,Hotpoint HFC2B19SV White,2
intel pentium g46203.7ghz 3mb,Intel Pentium G4620 3.7GHz Tray,0
whirlpool supreme no frost bsnf8451oxaqua 60cm fridge freezer stainless steel,Whirlpool BSNF 8451 OX Aqua Stainless Steel,4
smeg df6fabp2 50s style cream freestanding dishwasher,Smeg DF6FABP2,2
zanussi free standing larder fridge in white,Zanussi ZRG16602WV White,5
lg gbf59nskzb 67/33 fridge freezer stainless steel,LG GBF59NSKZB,4
intel xeon e5 2648l processor 1.8 ghz 20 mb smart cache,Intel Xeon E5-2648L 1.80GHz,0
blackberry 9720,Blackberry 9720,7
hoover dxoa510c3 washing machine in white 1500rpm 10kg a rated,Hoover DXOA510C3,9
zanussi zft11105wa 55cm under counter freezer in white 0 85m a rated,Zanussi ZFT11105WA White,3
fujifilm x t20 with xf 18 55 lens silver,Fujifilm X-T20 + 18-55mm OIS,1
intel core i9 7960x x series socket 2066 processor,Intel Core i9 7960X 2.8GHz  Box,0
bosch kgv33vl31g serie 4 60/40 low frost fridge freezer stainless steel,Bosch KGV33VL31G Stainless Steel,4
core i7 8700 six core 1151 3.2ghz coffee lake 12mb cache 65 watt,Intel Core i7-8700 3.2GHz  Box,0
hewlett packard enterprise ml350 g6 intel xeon e5606 processor kit 2.13ghz 8mb l3 processor,HP Intel Xeon E5606 2.13GHz Socket 1366 Upgrade Tray,0
intel xeon processor e5 4650 v3 30m cache 2.10 ghz 2.1ghz 30mb l3,Intel Xeon E5-4650 v3 2.1GHz Tray,0
intel bx806736140 140 w xeon gold 6140 processor multi colour,Intel Xeon Gold 6140 2.3GHz  Box,0
mikrowellenger t 800w 20l 5stufen r 200ww,Sharp R-200 WW White,6
smeg fab32lnr red retro frost free fridge freezer,Smeg FAB32LNR Red,4
bosch einbau mikrowelle 28cm/38cm/45cm bfl524mw0,Bosch BFL524MW0 White,6
1500rpm washer dryer 8kg/5kg load class a white,Hoover HLW 585DC-80,9
xeone3 1230 3.4 ghz,Intel Xeon E3-1230v5 3.4GHz  Box,0
intel xeon 18 core processor e5 2697v4 2.3ghz 45mb smart cache 9.6 gt/s qpi tdp 145w,Intel Xeon E5-2697 v4 2.30GHz Tray,0
amd ad950xagabbox athlon x4 950 retail quad core cpu processor black,AMD Athlon X4 950 3.5GHz  Box,0
intel xeon 4110 processor 2.1 ghz box 11 mb l3,Intel Xeon Silver 4110 2.1GHz  Box,0
zanussi zds22002wa white slimline 9 place freestanding dishwasher,Zanussi ZDS22002WA White,2
philips 49pus6803/12 49 inch 4k ultra hd smart tv with hdr plus freeview play and 3 sided ambilight dark silver 2018 model,Philips 49PUS6803/12,8
samsung qe85q900r 85 inch flagship qled 8k hdr 4000 smart tv,Samsung QE85Q900R,8
smeg fab5lrd 40cm red small 50 s style left handhinged minibar,Smeg FAB5LRD Red,5
hotpoint mp676ixh 40l built in combination microwave oven stainless steel,Hotpoint MP676IXH Stainless Steel,6
gorenje nrki4181cw 70/30 frost free integrated fridge freezer,Gorenje NRKI4181CW Integrated,4
loewe bild 3.43 dr dal 43 inch tv/t stand light grey 57420s50,Loewe Bild 3.43 DR+,8
frost free fridge freezer,Siemens KG39NXI35 Stainless Steel,4
bosch serie 6 active water smv68md01g 14 place fully integrated dishwasher,Bosch SMV68MD01G Integrated,2
intel core i5 i5 4460s quad core 4 core 2.90 ghz processor,Intel Core i5-4460S 2.90GHz Tray,0
sim free samsung galaxy j3 2016 mobile phone black,Samsung Galaxy J3 SM-J320F,7
fridgemaster mtz55160 55cm wide freestanding upright freezer white,Fridgemaster MTZ55160 White,3
samsung qe49q6fn 49 qled 4k ultra hd tv,Samsung QE49Q6FN,8
siemens einbau k lteger t ki20lv62,Siemens KI20LV62 Integrated,5
hisense wfp8014v 8kg 1400rpm freestanding washing machine white,Hisense WFP8014V,9
siemens iq700 wm16w540 freistehend frontlader,Siemens WM16W540,9
huawei mate 10 pro dual sim 128gb mocha brown,Huawei Mate 10 Pro 128GB Dual SIM,7
apple iphone se 32 gb gold,Apple iPhone SE 32GB,7
neff mikrowellenger t einbau in einen oberschrank hochschrank cwr1700n,Neff C17WR00N0B Stainless Steel,6
samsung ue75nu7100 75 inch 4k ultra hd certified hdr smart tv charcoal black 2018 model energy class a,Samsung UE75NU7100,8
built in fully integrated dishwasher,Bosch SMV68MD00G Integrated,2
bosch gsn36ai3p gefrierschrank a,Bosch GSN36AI3P Stainless Steel,3
bosch mikrowelle hmt72m420,Bosch HMT 72M420 White,6
denver gsp 110 big button mobile phone for elderly unlocked senior mobile phone sos mobile phone senior mobile phone with talking numbers bluetooth and torch,Denver GSP-110,7
siemens iq100 sr515w03ce integrierbar 9stellen,Siemens SR515W03CE White,2
miele wkb120 front loading washing machine,Miele WKB120 NDS,9
554litre american style class a water disp graphite,Samsung RS52N3313SA/EU Graphite,4
belling idw45 10 place slimline fully integrated dishwasher,Belling IDW45 Integrated,2
gorenje mmo20dgeii standmikrowelle grill 535117,Gorenje MMO20DGEII,6
hp intel xeon e5506 2.13ghz 4mb l3 processor,HP Intel Xeon E5506 2.13GHz Upgrade Tray,0
russell hobbs rhmm701b compact manual microwave in black,Russell Hobbs RHMM701B Black,6
montpellier mdi650x,Montpellier MDI650X Stainless Steel,2
miele g4620sci semi integrated 9 place slimline dishwasher in clean steel,Miele G 4620 SCi Stainless Steel,2
smeg integrated dishwasher in stainless steel,Smeg DI613PMAX Integrated,2
frost free integrated fridge freezer,Amica BK316.3FA Integrated,4
blomberg kgm9681 60cm frost free fridge freezer,Blomberg KGM9681 White,4
bravia kd65zf9 65 inch 4k ultra hd hdr master series tv,Sony KD-65ZF9,8
doro phoneeasy 615 black,Doro Phone Easy 615,7
bosch sms67mw00g serie 6 60cm dishwasher in white 14 place setting a,Bosch SMS67MW00G White,2
